,open,close,high,low
2017-02-01 19:08:00,1.07742,1.076525,1.0778,1.07601
2017-02-01 19:10:00,1.076525,1.075215,1.076565,1.07508
2017-02-01 19:12:00,1.075215,1.07458,1.07549,1.07438
2017-02-01 19:14:00,1.07458,1.0754,1.075615,1.073595
2017-02-01 19:16:00,1.0754,1.07549,1.075775,1.07448
2017-02-01 19:18:00,1.07549,1.07535,1.075915,1.07517
2017-02-01 19:20:00,1.07535,1.07532,1.07576,1.07504
2017-02-01 19:22:00,1.07532,1.075715,1.0758,1.07505
2017-02-01 19:24:00,1.075715,1.0765,1.0768,1.075745
2017-02-01 19:26:00,1.0765,1.07661,1.077255,1.07652
2017-02-01 19:28:00,1.07661,1.07709,1.077095,1.076375
2017-02-01 19:30:00,1.07709,1.0775,1.07752,1.07703
2017-02-01 19:32:00,1.0775,1.07806,1.07819,1.077525
2017-02-01 19:34:00,1.07806,1.07815,1.07863,1.07787
2017-02-01 19:36:00,1.07815,1.07745,1.07827,1.07733
2017-02-01 19:38:00,1.07745,1.07802,1.07803,1.07726
2017-02-01 19:40:00,1.07802,1.07846,1.078615,1.07781
2017-02-01 19:42:00,1.07846,1.07842,1.07853,1.07799
2017-02-01 19:44:00,1.07842,1.07869,1.07883,1.078275
2017-02-01 19:46:00,1.07869,1.07883,1.07894,1.07836
2017-02-01 19:48:00,1.07883,1.07814,1.07885,1.07809
2017-02-01 19:50:00,1.07814,1.07805,1.07851,1.078015
2017-02-01 19:52:00,1.07805,1.07797,1.07815,1.07777
2017-02-01 19:54:00,1.07797,1.078155,1.078155,1.07789
2017-02-01 19:56:00,1.078155,1.07789,1.0786,1.07786
2017-02-01 19:58:00,1.07789,1.07765,1.07803,1.07756
2017-02-01 20:00:00,1.07765,1.07755,1.078,1.07726
2017-02-01 20:02:00,1.07755,1.07741,1.07778,1.0773
2017-02-01 20:04:00,1.07741,1.07734,1.07766,1.077225
2017-02-01 20:06:00,1.07734,1.07774,1.07783,1.077355
2017-02-01 20:08:00,1.07774,1.07749,1.07776,1.077325
2017-02-01 20:10:00,1.07749,1.07702,1.077715,1.076935
2017-02-01 20:12:00,1.07702,1.07697,1.077205,1.07683
2017-02-01 20:14:00,1.07697,1.07703,1.07708,1.07677
2017-02-01 20:16:00,1.07703,1.07705,1.07748,1.077
2017-02-01 20:18:00,1.07705,1.077065,1.077245,1.07694
2017-02-01 20:20:00,1.077065,1.07722,1.07722,1.076995
2017-02-01 20:22:00,1.07722,1.07731,1.07738,1.07702
2017-02-01 20:24:00,1.07731,1.0771,1.0774,1.07698
2017-02-01 20:26:00,1.0771,1.07698,1.0772,1.07695
2017-02-01 20:28:00,1.07698,1.07685,1.077035,1.076735
2017-02-01 20:30:00,1.07685,1.07664,1.07693,1.07663
2017-02-01 20:32:00,1.07664,1.07659,1.076715,1.07655
2017-02-01 20:34:00,1.07659,1.0766,1.07673,1.0765
2017-02-01 20:36:00,1.0766,1.07676,1.07676,1.07656
2017-02-01 20:38:00,1.07676,1.07679,1.07679,1.0766
2017-02-01 20:40:00,1.07679,1.07659,1.0768,1.07651
2017-02-01 20:42:00,1.07659,1.076845,1.07693,1.0765
2017-02-01 20:44:00,1.076845,1.07705,1.07713,1.07684
2017-02-01 20:46:00,1.07705,1.07741,1.07746,1.07706
2017-02-01 20:48:00,1.07741,1.0771,1.07746,1.07705
2017-02-01 20:50:00,1.0771,1.0769,1.07711,1.076855
2017-02-01 20:52:00,1.0769,1.0769,1.077,1.07684
2017-02-01 20:54:00,1.0769,1.07721,1.07721,1.07672
2017-02-01 20:56:00,1.07721,1.077095,1.07725,1.07707
2017-02-01 20:58:00,1.077095,1.07699,1.07718,1.07697
2017-02-01 21:00:00,1.07699,1.07697,1.07699,1.07691
2017-02-01 21:02:00,1.07697,1.07707,1.07707,1.07698
2017-02-01 21:04:00,1.07707,1.076995,1.07709,1.07695
2017-02-01 21:06:00,1.076995,1.07706,1.07706,1.076985
2017-02-01 21:08:00,1.07706,1.077,1.07704,1.076965
2017-02-01 21:10:00,1.077,1.07708,1.07709,1.07697
2017-02-01 21:12:00,1.07708,1.07705,1.0771,1.077
2017-02-01 21:14:00,1.07705,1.0772,1.07721,1.07704
2017-02-01 21:16:00,1.0772,1.07716,1.07721,1.07714
2017-02-01 21:18:00,1.07716,1.0772,1.07721,1.07719
2017-02-01 21:20:00,1.0772,1.07725,1.07726,1.07709
2017-02-01 21:22:00,1.07725,1.07716,1.0772,1.07714
2017-02-01 21:24:00,1.07716,1.07709,1.07715,1.07705
2017-02-01 21:26:00,1.07709,1.07711,1.07712,1.07708
2017-02-01 21:28:00,1.07711,1.07708,1.077125,1.077045
2017-02-01 21:30:00,1.07708,1.077055,1.077085,1.07704
2017-02-01 21:32:00,1.077055,1.077045,1.07707,1.07702
2017-02-01 21:34:00,1.077045,1.076995,1.077065,1.076995
2017-02-01 21:36:00,1.076995,1.07688,1.077015,1.07688
2017-02-01 21:38:00,1.07688,1.07638,1.076875,1.07637
2017-02-01 21:40:00,1.07638,1.07633,1.076425,1.076305
2017-02-01 21:42:00,1.07633,1.07656,1.0766,1.076325
2017-02-01 21:44:00,1.07656,1.07666,1.07667,1.07657
2017-02-01 21:46:00,1.07666,1.07663,1.076685,1.07663
2017-02-01 21:48:00,1.07663,1.07668,1.076705,1.076585
2017-02-01 21:50:00,1.07668,1.07666,1.07669,1.07664
2017-02-01 21:52:00,1.07666,1.07684,1.076865,1.07666
2017-02-01 21:54:00,1.07684,1.07696,1.076975,1.07683
2017-02-01 21:56:00,1.07696,1.07693,1.076995,1.07692
2017-02-01 21:58:00,1.07693,1.0768,1.07694,1.0768
2017-02-01 22:00:00,1.0768,1.0769,1.076965,1.07685
2017-02-01 22:02:00,1.0769,1.07696,1.07696,1.07689
2017-02-01 22:04:00,1.07696,1.07695,1.07721,1.076845
2017-02-01 22:06:00,1.07695,1.076925,1.076945,1.076905
2017-02-01 22:08:00,1.076925,1.07692,1.07692,1.076835
2017-02-01 22:10:00,1.07692,1.0769,1.07692,1.07682
2017-02-01 22:12:00,1.0769,1.077025,1.077065,1.076735
2017-02-01 22:14:00,1.077025,1.0769,1.07702,1.07689
2017-02-01 22:16:00,1.0769,1.07675,1.076915,1.07675
2017-02-01 22:18:00,1.07675,1.076765,1.076765,1.07674
2017-02-01 22:20:00,1.076765,1.076655,1.076805,1.0765
2017-02-01 22:22:00,1.076655,1.076615,1.07667,1.076495
2017-02-01 22:24:00,1.076615,1.076655,1.076675,1.07662
2017-02-01 22:26:00,1.076655,1.07656,1.07677,1.07656
2017-02-01 22:28:00,1.07656,1.076565,1.07657,1.076525
2017-02-01 22:30:00,1.076565,1.07655,1.076685,1.076395
2017-02-01 22:32:00,1.07655,1.07633,1.076705,1.07633
2017-02-01 22:34:00,1.07633,1.07653,1.07653,1.07627
2017-02-01 22:36:00,1.07653,1.07674,1.07683,1.0765
2017-02-01 22:38:00,1.07674,1.07658,1.076775,1.076565
2017-02-01 22:40:00,1.07658,1.07653,1.076615,1.076375
2017-02-01 22:42:00,1.07653,1.076525,1.076555,1.076515
2017-02-01 22:44:00,1.076525,1.07657,1.07657,1.07651
2017-02-01 22:46:00,1.07657,1.076705,1.076705,1.076525
2017-02-01 22:48:00,1.076705,1.07662,1.07672,1.07661
2017-02-01 22:50:00,1.07662,1.07658,1.07658,1.07656
2017-02-01 22:52:00,1.07658,1.076435,1.07667,1.076435
2017-02-01 22:54:00,1.076435,1.076505,1.07659,1.076445
2017-02-01 22:56:00,1.076505,1.07661,1.07661,1.076515
2017-02-01 22:58:00,1.07661,1.07673,1.07673,1.07663
2017-02-01 23:00:00,1.07673,1.07674,1.07677,1.076605
2017-02-01 23:02:00,1.07674,1.07665,1.07675,1.076645
2017-02-01 23:04:00,1.07665,1.07655,1.076695,1.07653
2017-02-01 23:06:00,1.07655,1.076735,1.076735,1.076535
2017-02-01 23:08:00,1.076735,1.076725,1.07674,1.07663
2017-02-01 23:10:00,1.076725,1.076655,1.07671,1.07659
2017-02-01 23:12:00,1.076655,1.0766,1.07664,1.07657
2017-02-01 23:14:00,1.0766,1.07653,1.076595,1.07649
2017-02-01 23:16:00,1.07653,1.0765,1.07658,1.076495
2017-02-01 23:18:00,1.0765,1.076445,1.076565,1.076435
2017-02-01 23:20:00,1.076445,1.07626,1.07646,1.07625
2017-02-01 23:22:00,1.07626,1.076575,1.07658,1.076325
2017-02-01 23:24:00,1.076575,1.076595,1.076605,1.076465
2017-02-01 23:26:00,1.076595,1.076635,1.07667,1.076595
2017-02-01 23:28:00,1.076635,1.07674,1.07675,1.076615
2017-02-01 23:30:00,1.07674,1.07673,1.076755,1.07655
2017-02-01 23:32:00,1.07673,1.076775,1.076775,1.076695
2017-02-01 23:34:00,1.076775,1.076995,1.07701,1.0768
2017-02-01 23:36:00,1.076995,1.07692,1.077095,1.07692
2017-02-01 23:38:00,1.07692,1.076945,1.07706,1.076935
2017-02-01 23:40:00,1.076945,1.07693,1.07695,1.07689
2017-02-01 23:42:00,1.07693,1.077085,1.07709,1.076895
2017-02-01 23:44:00,1.077085,1.07678,1.07709,1.076765
2017-02-01 23:46:00,1.07678,1.07671,1.07678,1.076675
2017-02-01 23:48:00,1.07671,1.076755,1.076815,1.0767
2017-02-01 23:50:00,1.076755,1.07647,1.076825,1.07645
2017-02-01 23:52:00,1.07647,1.07663,1.07663,1.076475
2017-02-01 23:54:00,1.07663,1.076615,1.076675,1.076575
2017-02-01 23:56:00,1.076615,1.076715,1.07677,1.07661
2017-02-01 23:58:00,1.076715,1.07655,1.076985,1.07655
2017-02-02 00:00:00,1.07655,1.07691,1.07691,1.076445
2017-02-02 00:02:00,1.07691,1.07702,1.077055,1.076825
2017-02-02 00:04:00,1.07702,1.07705,1.077125,1.076945
2017-02-02 00:06:00,1.07705,1.07688,1.07723,1.076865
2017-02-02 00:08:00,1.07688,1.076995,1.077045,1.076815
2017-02-02 00:10:00,1.076995,1.077075,1.07708,1.077
2017-02-02 00:12:00,1.077075,1.077265,1.077485,1.07708
2017-02-02 00:14:00,1.077265,1.07724,1.07736,1.07708
2017-02-02 00:16:00,1.07724,1.07733,1.077355,1.077255
2017-02-02 00:18:00,1.07733,1.077245,1.07736,1.077205
2017-02-02 00:20:00,1.077245,1.07728,1.07732,1.077065
2017-02-02 00:22:00,1.07728,1.077525,1.07758,1.07723
2017-02-02 00:24:00,1.077525,1.077615,1.077655,1.077505
2017-02-02 00:26:00,1.077615,1.077615,1.07767,1.077605
2017-02-02 00:28:00,1.077615,1.07739,1.077825,1.077335
2017-02-02 00:30:00,1.07739,1.077975,1.07798,1.07736
2017-02-02 00:32:00,1.077975,1.077965,1.07798,1.07787
2017-02-02 00:34:00,1.077965,1.077985,1.07834,1.07795
2017-02-02 00:36:00,1.077985,1.07799,1.078185,1.077965
2017-02-02 00:38:00,1.07799,1.07775,1.07807,1.07762
2017-02-02 00:40:00,1.07775,1.07772,1.07779,1.07771
2017-02-02 00:42:00,1.07772,1.07768,1.07776,1.07759
2017-02-02 00:44:00,1.07768,1.078025,1.078065,1.077665
2017-02-02 00:46:00,1.078025,1.07796,1.07809,1.077885
2017-02-02 00:48:00,1.07796,1.07794,1.07797,1.07789
2017-02-02 00:50:00,1.07794,1.07794,1.078015,1.07789
2017-02-02 00:52:00,1.07794,1.0778,1.07798,1.07775
2017-02-02 00:54:00,1.0778,1.078105,1.078105,1.0778
2017-02-02 00:56:00,1.078105,1.07816,1.078225,1.07804
2017-02-02 00:58:00,1.07816,1.07826,1.07832,1.07813
2017-02-02 01:00:00,1.07826,1.078625,1.07883,1.07822
2017-02-02 01:02:00,1.078625,1.078525,1.07864,1.07849
2017-02-02 01:04:00,1.078525,1.078505,1.078625,1.0784
2017-02-02 01:06:00,1.078505,1.07851,1.07857,1.07842
2017-02-02 01:08:00,1.07851,1.07848,1.07857,1.078475
2017-02-02 01:10:00,1.07848,1.078595,1.07872,1.078495
2017-02-02 01:12:00,1.078595,1.078205,1.0786,1.07816
2017-02-02 01:14:00,1.078205,1.07808,1.07826,1.07808
2017-02-02 01:16:00,1.07808,1.07802,1.07815,1.07797
2017-02-02 01:18:00,1.07802,1.078025,1.078125,1.077985
2017-02-02 01:20:00,1.078025,1.078005,1.07822,1.07799
2017-02-02 01:22:00,1.078005,1.07804,1.07818,1.078015
2017-02-02 01:24:00,1.07804,1.077995,1.078095,1.077885
2017-02-02 01:26:00,1.077995,1.078025,1.078065,1.077945
2017-02-02 01:28:00,1.078025,1.07798,1.078075,1.077975
2017-02-02 01:30:00,1.07798,1.077915,1.07801,1.077865
2017-02-02 01:32:00,1.077915,1.07782,1.078005,1.077815
2017-02-02 01:34:00,1.07782,1.07772,1.077885,1.077705
2017-02-02 01:36:00,1.07772,1.077955,1.077965,1.077615
2017-02-02 01:38:00,1.077955,1.078005,1.078065,1.077885
2017-02-02 01:40:00,1.078005,1.077975,1.078045,1.077845
2017-02-02 01:42:00,1.077975,1.07814,1.078205,1.07798
2017-02-02 01:44:00,1.07814,1.07798,1.078155,1.07794
2017-02-02 01:46:00,1.07798,1.07799,1.078095,1.07796
2017-02-02 01:48:00,1.07799,1.078355,1.078355,1.07794
2017-02-02 01:50:00,1.078355,1.07815,1.078385,1.078135
2017-02-02 01:52:00,1.07815,1.078165,1.0783,1.078095
2017-02-02 01:54:00,1.078165,1.078345,1.07848,1.07811
2017-02-02 01:56:00,1.078345,1.078235,1.078365,1.078225
2017-02-02 01:58:00,1.078235,1.07831,1.07836,1.078215
2017-02-02 02:00:00,1.07831,1.07835,1.078445,1.078285
2017-02-02 02:02:00,1.07835,1.078295,1.07836,1.078295
2017-02-02 02:04:00,1.078295,1.078205,1.078335,1.078205
2017-02-02 02:06:00,1.078205,1.077985,1.078195,1.077985
2017-02-02 02:08:00,1.077985,1.077845,1.078015,1.077835
2017-02-02 02:10:00,1.077845,1.077885,1.078075,1.07787
2017-02-02 02:12:00,1.077885,1.07789,1.077945,1.077875
2017-02-02 02:14:00,1.07789,1.077845,1.077895,1.077805
2017-02-02 02:16:00,1.077845,1.077785,1.07787,1.077645
2017-02-02 02:18:00,1.077785,1.077765,1.07786,1.077705
2017-02-02 02:20:00,1.077765,1.077695,1.077795,1.07768
2017-02-02 02:22:00,1.077695,1.077735,1.07783,1.077665
2017-02-02 02:24:00,1.077735,1.0779,1.077955,1.07774
2017-02-02 02:26:00,1.0779,1.077935,1.077935,1.077745
2017-02-02 02:28:00,1.077935,1.077905,1.078065,1.077895
2017-02-02 02:30:00,1.077905,1.077975,1.077995,1.07787
2017-02-02 02:32:00,1.077975,1.077905,1.078,1.077685
2017-02-02 02:34:00,1.077905,1.07791,1.078025,1.077735
2017-02-02 02:36:00,1.07791,1.078,1.078005,1.07786
2017-02-02 02:38:00,1.078,1.078055,1.078055,1.07789
2017-02-02 02:40:00,1.078055,1.078015,1.078075,1.077905
2017-02-02 02:42:00,1.078015,1.077955,1.078085,1.077955
2017-02-02 02:44:00,1.077955,1.078095,1.078135,1.07794
2017-02-02 02:46:00,1.078095,1.078105,1.078155,1.07806
2017-02-02 02:48:00,1.078105,1.078315,1.078315,1.07807
2017-02-02 02:50:00,1.078315,1.078305,1.078365,1.078255
2017-02-02 02:52:00,1.078305,1.078285,1.078355,1.078265
2017-02-02 02:54:00,1.078285,1.078155,1.078325,1.078155
2017-02-02 02:56:00,1.078155,1.078095,1.07826,1.07801
2017-02-02 02:58:00,1.078095,1.078135,1.078175,1.078105
2017-02-02 03:00:00,1.078135,1.0784,1.0784,1.078105
2017-02-02 03:02:00,1.0784,1.07847,1.078515,1.078375
2017-02-02 03:04:00,1.07847,1.078615,1.078755,1.078425
2017-02-02 03:06:00,1.078615,1.078695,1.07875,1.078605
2017-02-02 03:08:00,1.078695,1.0787,1.078715,1.078595
2017-02-02 03:10:00,1.0787,1.078795,1.07882,1.078695
2017-02-02 03:12:00,1.078795,1.0787,1.07879,1.0787
2017-02-02 03:14:00,1.0787,1.078605,1.078715,1.07857
2017-02-02 03:16:00,1.078605,1.078615,1.0787,1.078515
2017-02-02 03:18:00,1.078615,1.07853,1.07864,1.078515
2017-02-02 03:20:00,1.07853,1.078555,1.078585,1.07852
2017-02-02 03:22:00,1.078555,1.078795,1.078835,1.078515
2017-02-02 03:24:00,1.078795,1.078755,1.07882,1.07869
2017-02-02 03:26:00,1.078755,1.07879,1.078855,1.078725
2017-02-02 03:28:00,1.07879,1.07869,1.07878,1.07859
2017-02-02 03:30:00,1.07869,1.07861,1.07878,1.07861
2017-02-02 03:32:00,1.07861,1.07871,1.07878,1.07855
2017-02-02 03:34:00,1.07871,1.078635,1.0788,1.078615
2017-02-02 03:36:00,1.078635,1.07873,1.078775,1.07862
2017-02-02 03:38:00,1.07873,1.07878,1.078845,1.078695
2017-02-02 03:40:00,1.07878,1.078755,1.0789,1.078555
2017-02-02 03:42:00,1.078755,1.07894,1.07897,1.078575
2017-02-02 03:44:00,1.07894,1.079005,1.07909,1.078895
2017-02-02 03:46:00,1.079005,1.07891,1.079,1.078785
2017-02-02 03:48:00,1.07891,1.079125,1.07913,1.078715
2017-02-02 03:50:00,1.079125,1.079005,1.07911,1.078965
2017-02-02 03:52:00,1.079005,1.07909,1.079315,1.07902
2017-02-02 03:54:00,1.07909,1.07923,1.07924,1.07904
2017-02-02 03:56:00,1.07923,1.0789,1.07931,1.078895
2017-02-02 03:58:00,1.0789,1.07889,1.078975,1.078835
2017-02-02 04:00:00,1.07889,1.07906,1.079105,1.0789
2017-02-02 04:02:00,1.07906,1.07905,1.07914,1.07901
2017-02-02 04:04:00,1.07905,1.07913,1.079305,1.07884
2017-02-02 04:06:00,1.07913,1.07917,1.079245,1.07911
2017-02-02 04:08:00,1.07917,1.078945,1.07915,1.078895
2017-02-02 04:10:00,1.078945,1.078865,1.078935,1.07882
2017-02-02 04:12:00,1.078865,1.0788,1.078895,1.078745
2017-02-02 04:14:00,1.0788,1.07886,1.078915,1.078765
2017-02-02 04:16:00,1.07886,1.07882,1.078945,1.078755
2017-02-02 04:18:00,1.07882,1.0788,1.07885,1.07877
2017-02-02 04:20:00,1.0788,1.078945,1.078955,1.07875
2017-02-02 04:22:00,1.078945,1.079055,1.079135,1.078905
2017-02-02 04:24:00,1.079055,1.078895,1.079065,1.07886
2017-02-02 04:26:00,1.078895,1.078845,1.078935,1.078845
2017-02-02 04:28:00,1.078845,1.078885,1.07893,1.078855
2017-02-02 04:30:00,1.078885,1.078905,1.07895,1.07884
2017-02-02 04:32:00,1.078905,1.078875,1.07893,1.07882
2017-02-02 04:34:00,1.078875,1.078745,1.07887,1.07872
2017-02-02 04:36:00,1.078745,1.07854,1.078765,1.078525
2017-02-02 04:38:00,1.07854,1.078505,1.078545,1.078445
2017-02-02 04:40:00,1.078505,1.078445,1.078535,1.078425
2017-02-02 04:42:00,1.078445,1.078495,1.07853,1.078425
2017-02-02 04:44:00,1.078495,1.07844,1.078515,1.07843
2017-02-02 04:46:00,1.07844,1.07831,1.0785,1.078285
2017-02-02 04:48:00,1.07831,1.078335,1.078405,1.078315
2017-02-02 04:50:00,1.078335,1.078405,1.078455,1.07832
2017-02-02 04:52:00,1.078405,1.078375,1.07844,1.078345
2017-02-02 04:54:00,1.078375,1.078445,1.078515,1.078345
2017-02-02 04:56:00,1.078445,1.07841,1.078515,1.078355
2017-02-02 04:58:00,1.07841,1.07843,1.078555,1.078405
2017-02-02 05:00:00,1.07843,1.07854,1.078555,1.078435
2017-02-02 05:02:00,1.07854,1.078545,1.078555,1.078505
2017-02-02 05:04:00,1.078545,1.078595,1.0786,1.078555
2017-02-02 05:06:00,1.078595,1.0786,1.078705,1.07856
2017-02-02 05:08:00,1.0786,1.078545,1.078585,1.078495
2017-02-02 05:10:00,1.078545,1.078545,1.078555,1.078495
2017-02-02 05:12:00,1.078545,1.078685,1.078765,1.078495
2017-02-02 05:14:00,1.078685,1.078595,1.078665,1.07855
2017-02-02 05:16:00,1.078595,1.07866,1.07867,1.07862
2017-02-02 05:18:00,1.07866,1.07866,1.078665,1.078655
2017-02-02 05:20:00,1.07866,1.078595,1.078665,1.078595
2017-02-02 05:22:00,1.078595,1.078695,1.078745,1.078555
2017-02-02 05:24:00,1.078695,1.078795,1.078815,1.078685
2017-02-02 05:26:00,1.078795,1.078705,1.078805,1.078665
2017-02-02 05:28:00,1.078705,1.078705,1.07876,1.078645
2017-02-02 05:30:00,1.078705,1.078855,1.078855,1.078715
2017-02-02 05:32:00,1.078855,1.079065,1.079105,1.078845
2017-02-02 05:34:00,1.079065,1.079205,1.079235,1.07903
2017-02-02 05:36:00,1.079205,1.0792,1.0792,1.079045
2017-02-02 05:38:00,1.0792,1.079225,1.079305,1.079205
2017-02-02 05:40:00,1.079225,1.079315,1.07937,1.079225
2017-02-02 05:42:00,1.079315,1.079355,1.079355,1.079315
2017-02-02 05:44:00,1.079355,1.079295,1.079355,1.079215
2017-02-02 05:46:00,1.079295,1.079455,1.079555,1.07932
2017-02-02 05:48:00,1.079455,1.079455,1.079485,1.079405
2017-02-02 05:50:00,1.079455,1.079415,1.07949,1.079335
2017-02-02 05:52:00,1.079415,1.079415,1.079475,1.079305
2017-02-02 05:54:00,1.079415,1.07933,1.079505,1.079315
2017-02-02 05:56:00,1.07933,1.079365,1.079405,1.079305
2017-02-02 05:58:00,1.079365,1.079285,1.079485,1.07922
2017-02-02 06:00:00,1.079285,1.07931,1.07931,1.078945
2017-02-02 06:02:00,1.07931,1.079285,1.079385,1.079225
2017-02-02 06:04:00,1.079285,1.079455,1.07947,1.079235
2017-02-02 06:06:00,1.079455,1.07951,1.079545,1.079405
2017-02-02 06:08:00,1.07951,1.079505,1.079505,1.079385
2017-02-02 06:10:00,1.079505,1.07937,1.079495,1.079365
2017-02-02 06:12:00,1.07937,1.07937,1.07941,1.079305
2017-02-02 06:14:00,1.07937,1.079165,1.07937,1.079165
2017-02-02 06:16:00,1.079165,1.079305,1.079305,1.079105
2017-02-02 06:18:00,1.079305,1.079305,1.07933,1.079235
2017-02-02 06:20:00,1.079305,1.079305,1.07936,1.079295
2017-02-02 06:22:00,1.079305,1.07926,1.0793,1.079245
2017-02-02 06:24:00,1.07926,1.079295,1.079295,1.07921
2017-02-02 06:26:00,1.079295,1.079335,1.07941,1.079285
2017-02-02 06:28:00,1.079335,1.07934,1.07935,1.079265
2017-02-02 06:30:00,1.07934,1.07947,1.07949,1.07935
2017-02-02 06:32:00,1.07947,1.07924,1.079475,1.07924
2017-02-02 06:34:00,1.07924,1.0793,1.07941,1.079165
2017-02-02 06:36:00,1.0793,1.079195,1.07935,1.07917
2017-02-02 06:38:00,1.079195,1.07925,1.07928,1.07915
2017-02-02 06:40:00,1.07925,1.07914,1.079215,1.07912
2017-02-02 06:42:00,1.07914,1.07897,1.079145,1.07894
2017-02-02 06:44:00,1.07897,1.07888,1.07904,1.078795
2017-02-02 06:46:00,1.07888,1.07884,1.07891,1.07881
2017-02-02 06:48:00,1.07884,1.07866,1.07887,1.0786
2017-02-02 06:50:00,1.07866,1.078575,1.078685,1.078535
2017-02-02 06:52:00,1.078575,1.07865,1.078655,1.07856
2017-02-02 06:54:00,1.07865,1.07866,1.07872,1.078635
2017-02-02 06:56:00,1.07866,1.07857,1.0787,1.07852
2017-02-02 06:58:00,1.07857,1.07821,1.07855,1.07821
2017-02-02 07:00:00,1.07821,1.078215,1.078335,1.078205
2017-02-02 07:02:00,1.078215,1.07832,1.07833,1.07805
2017-02-02 07:04:00,1.07832,1.07846,1.07847,1.07823
2017-02-02 07:06:00,1.07846,1.07804,1.07846,1.077965
2017-02-02 07:08:00,1.07804,1.07795,1.07812,1.0779
2017-02-02 07:10:00,1.07795,1.07813,1.078215,1.0778
2017-02-02 07:12:00,1.07813,1.07851,1.07859,1.07811
2017-02-02 07:14:00,1.07851,1.07845,1.0786,1.07836
2017-02-02 07:16:00,1.07845,1.078515,1.07866,1.07844
2017-02-02 07:18:00,1.078515,1.0786,1.07866,1.07839
2017-02-02 07:20:00,1.0786,1.07879,1.07879,1.07843
2017-02-02 07:22:00,1.07879,1.07921,1.07933,1.07882
2017-02-02 07:24:00,1.07921,1.07941,1.07941,1.07912
2017-02-02 07:26:00,1.07941,1.07923,1.07946,1.07919
2017-02-02 07:28:00,1.07923,1.07952,1.07958,1.07924
2017-02-02 07:30:00,1.07952,1.07929,1.07961,1.07927
2017-02-02 07:32:00,1.07929,1.07944,1.07945,1.07921
2017-02-02 07:34:00,1.07944,1.079745,1.07979,1.07939
2017-02-02 07:36:00,1.079745,1.07949,1.079825,1.079415
2017-02-02 07:38:00,1.07949,1.07936,1.07965,1.079325
2017-02-02 07:40:00,1.07936,1.07902,1.079345,1.07883
2017-02-02 07:42:00,1.07902,1.07923,1.07935,1.07883
2017-02-02 07:44:00,1.07923,1.07924,1.07928,1.079105
2017-02-02 07:46:00,1.07924,1.07928,1.07934,1.07906
2017-02-02 07:48:00,1.07928,1.07923,1.07932,1.07918
2017-02-02 07:50:00,1.07923,1.07918,1.07927,1.07903
2017-02-02 07:52:00,1.07918,1.07916,1.07923,1.07903
2017-02-02 07:54:00,1.07916,1.07944,1.07944,1.079125
2017-02-02 07:56:00,1.07944,1.07932,1.07958,1.0793
2017-02-02 07:58:00,1.07932,1.07928,1.079385,1.07923
2017-02-02 08:00:00,1.07928,1.07904,1.079435,1.078845
2017-02-02 08:02:00,1.07904,1.079695,1.079695,1.07895
2017-02-02 08:04:00,1.079695,1.07976,1.07988,1.07954
2017-02-02 08:06:00,1.07976,1.0794,1.07983,1.07936
2017-02-02 08:08:00,1.0794,1.07935,1.07948,1.07903
2017-02-02 08:10:00,1.07935,1.0792,1.07966,1.07908
2017-02-02 08:12:00,1.0792,1.07955,1.07955,1.07919
2017-02-02 08:14:00,1.07955,1.07944,1.07959,1.07934
2017-02-02 08:16:00,1.07944,1.07943,1.07946,1.07928
2017-02-02 08:18:00,1.07943,1.079285,1.07943,1.0792
2017-02-02 08:20:00,1.079285,1.07962,1.07981,1.079245
2017-02-02 08:22:00,1.07962,1.07976,1.07984,1.079615
2017-02-02 08:24:00,1.07976,1.07964,1.079755,1.07943
2017-02-02 08:26:00,1.07964,1.07945,1.079695,1.07939
2017-02-02 08:28:00,1.07945,1.07954,1.07972,1.079405
2017-02-02 08:30:00,1.07954,1.07967,1.07974,1.07948
2017-02-02 08:32:00,1.07967,1.0797,1.07973,1.0796
2017-02-02 08:34:00,1.0797,1.07968,1.080025,1.07963
2017-02-02 08:36:00,1.07968,1.08069,1.080865,1.079615
2017-02-02 08:38:00,1.08069,1.08037,1.08083,1.08037
2017-02-02 08:40:00,1.08037,1.08025,1.08044,1.08017
2017-02-02 08:42:00,1.08025,1.08043,1.08044,1.080235
2017-02-02 08:44:00,1.08043,1.080875,1.0811,1.080385
2017-02-02 08:46:00,1.080875,1.08104,1.081485,1.08077
2017-02-02 08:48:00,1.08104,1.08147,1.081475,1.080785
2017-02-02 08:50:00,1.08147,1.081065,1.08186,1.08104
2017-02-02 08:52:00,1.081065,1.080935,1.08112,1.080855
2017-02-02 08:54:00,1.080935,1.08118,1.08128,1.08072
2017-02-02 08:56:00,1.08118,1.08117,1.08134,1.08103
2017-02-02 08:58:00,1.08117,1.08133,1.081335,1.081065
2017-02-02 09:00:00,1.08133,1.08109,1.08134,1.08105
2017-02-02 09:02:00,1.08109,1.08049,1.081135,1.08049
2017-02-02 09:04:00,1.08049,1.080545,1.080585,1.080285
2017-02-02 09:06:00,1.080545,1.08048,1.08064,1.080425
2017-02-02 09:08:00,1.08048,1.080585,1.0808,1.080475
2017-02-02 09:10:00,1.080585,1.08049,1.080695,1.08037
2017-02-02 09:12:00,1.08049,1.08077,1.08079,1.08042
2017-02-02 09:14:00,1.08077,1.08117,1.081275,1.080715
